item_id,task,batch_id,true_label,n_valid_annotations,label_preserved_majority,fluent_majority,human_valid_majority,label_yes_count,label_no_count,label_cannot_tell_count,fluent_yes_count,fluent_no_count,fluent_cannot_tell_count,batch_id_key,source_csv_row,task_key,task_display,true_label_key,sample_type,is_gold,expected_label_preserved,expected_fluent,ppl_diff,log_ppl_diff,nli_forward,nli_backward,metric_accepts,metric_vs_human_valid_agree,label_preserved_majority_bool,metric_vs_label_preserved_agree,fluent_majority_bool,log_ppl_diff_num,metric_fluent_ppl_lt_0_3,nli_forward_num,nli_backward_num,metric_label_preserved_nli_gt_0_08
github_0320,github,github_009,bug,2,True,True,True,2,0,0,2,0,0,github_014,320.0,github,GitHub Issues,bug,rejected,False,,,-8148.621155,-1.622737,0.058972,0.000368,False,False,True,False,True,-1.622737,True,0.058972,0.000368,False
github_0321,github,github_009,question,2,True,True,True,2,0,0,2,0,0,github_014,321.0,github,GitHub Issues,question,rejected,False,,,-8.797413,-0.137275,0.004956,0.008236,False,False,True,False,True,-0.137275,True,0.004956,0.008236,False
github_0322,github,github_018,enhancement,2,True,True,True,2,0,0,2,0,0,github_031,322.0,github,GitHub Issues,enhancement,rejected,False,,,-33251.064453,-0.942743,8.9e-05,0.981476,False,False,True,False,True,-0.942743,True,8.9e-05,0.981476,False
github_0323,github,github_015,enhancement,3,True,True,True,3,0,0,3,0,0,github_025,323.0,github,GitHub Issues,enhancement,rejected,False,,,-2015.260681,-2.16495,0.000206,0.000539,False,False,True,False,True,-2.16495,True,0.000206,0.000539,False
github_0324,github,github_015,bug,3,True,False,False,2,1,0,0,3,0,github_026,324.0,github,GitHub Issues,bug,rejected,False,,,189.510269,1.518232,0.89823,0.87947,False,True,True,False,False,1.518232,False,0.89823,0.87947,True
github_0325,github,github_011,enhancement,2,,True,False,1,1,0,2,0,0,github_019,325.0,github,GitHub Issues,enhancement,rejected,False,,,-440.355377,-0.256499,0.003344,0.858458,False,True,,,True,-0.256499,True,0.003344,0.858458,False
github_0403,github,github_021,bug,2,,,False,1,1,0,1,1,0,github_035,403.0,github,GitHub Issues,bug,rejected,False,,,1965.801636,1.546462,0.02968,0.00386,False,True,,,,1.546462,False,0.02968,0.00386,False
github_0404,github,github_003,enhancement,2,,True,False,1,1,0,2,0,0,github_004,404.0,github,GitHub Issues,enhancement,rejected,False,,,123.345421,1.211496,0.017466,0.001603,False,True,,,True,1.211496,False,0.017466,0.001603,False
github_0405,github,github_019,enhancement,2,True,True,True,2,0,0,2,0,0,github_033,405.0,github,GitHub Issues,enhancement,rejected,False,,,30.506165,0.146051,0.024371,0.983976,False,False,True,False,True,0.146051,True,0.024371,0.983976,False
github_0406,github,github_006,bug,2,,True,False,1,1,0,2,0,0,github_010,406.0,github,GitHub Issues,bug,rejected,False,,,1210.523911,-0.252001,0.931838,0.000512,False,True,,,True,-0.252001,True,0.931838,0.000512,False
github_0407,github,github_006,bug,2,True,True,True,2,0,0,2,0,0,github_010,407.0,github,GitHub Issues,bug,rejected,False,,,2139.303207,-0.282637,0.993884,0.010025,False,False,True,False,True,-0.282637,True,0.993884,0.010025,False
github_0408,github,github_015,bug,3,,True,False,0,0,3,2,1,0,github_025,408.0,github,GitHub Issues,bug,rejected,False,,,1163.167145,2.178107,0.122612,0.068947,False,True,,,True,2.178107,False,0.122612,0.068947,False
github_0409,github,github_014,bug,2,,True,False,1,1,0,2,0,0,github_024,409.0,github,GitHub Issues,bug,rejected,False,,,-10497.631348,-0.709952,0.905958,0.000807,False,True,,,True,-0.709952,True,0.905958,0.000807,False
github_0410,github,github_009,question,2,,,False,0,1,1,1,1,0,github_015,410.0,github,GitHub Issues,question,rejected,False,,,1180.10675,2.631809,0.988722,0.011067,False,True,,,,2.631809,False,0.988722,0.011067,False
sst2_0047,sst2,sst2_006,positive,2,True,True,True,2,0,0,2,0,0,sst2_007,47.0,sst2,SST-2,positive,accepted,False,,,-73.848015,-0.508823,0.993783,0.991784,True,True,True,True,True,-0.508823,True,0.993783,0.991784,True
sst2_0048,sst2,sst2_001,positive,2,True,True,True,2,0,0,2,0,0,sst2_001,48.0,sst2,SST-2,positive,accepted,False,,,-61.366333,-0.562944,0.990835,0.995024,True,True,True,True,True,-0.562944,True,0.990835,0.995024,True
sst2_0049,sst2,sst2_005,positive,2,,True,False,0,1,1,2,0,0,sst2_006,49.0,sst2,SST-2,positive,accepted,False,,,-5793.261292,-2.503488,0.960176,0.978804,True,False,,,True,-2.503488,True,0.960176,0.978804,True
sst2_0051,sst2,sst2_009,negative,2,True,True,True,2,0,0,2,0,0,sst2_011,51.0,sst2,SST-2,negative,accepted,False,,,-122.421051,-0.523755,0.988845,0.986826,True,True,True,True,True,-0.523755,True,0.988845,0.986826,True
sst2_0052,sst2,sst2_003,positive,2,,True,False,1,1,0,2,0,0,sst2_003,52.0,sst2,SST-2,positive,accepted,False,,,-76.648727,-0.51135,0.993999,0.996816,True,False,,,True,-0.51135,True,0.993999,0.996816,True
sst2_0053,sst2,sst2_009,negative,2,False,True,False,0,2,0,2,0,0,sst2_011,53.0,sst2,SST-2,negative,accepted,False,,,-845.774475,-0.445374,0.983929,0.977115,True,False,False,False,True,-0.445374,True,0.983929,0.977115,True
sst2_0054,sst2,sst2_007,negative,2,,True,False,1,1,0,2,0,0,sst2_008,54.0,sst2,SST-2,negative,accepted,False,,,9580.631104,0.032415,0.983819,0.981965,True,False,,,True,0.032415,True,0.983819,0.981965,True
sst2_0055,sst2,sst2_001,positive,2,False,True,False,0,2,0,2,0,0,sst2_002,55.0,sst2,SST-2,positive,accepted,False,,,-65.188049,-1.071356,0.972987,0.973942,True,False,False,False,True,-1.071356,True,0.972987,0.973942,True
sst2_0056,sst2,sst2_001,negative,2,,True,False,1,1,0,2,0,0,sst2_001,56.0,sst2,SST-2,negative,accepted,False,,,-49.646255,-0.95599,0.99836,0.997942,True,False,,,True,-0.95599,True,0.99836,0.997942,True
sst2_0057,sst2,sst2_001,negative,2,,True,False,1,1,0,2,0,0,sst2_001,57.0,sst2,SST-2,negative,accepted,False,,,-5121.890167,-1.206516,0.991786,0.994104,True,False,,,True,-1.206516,True,0.991786,0.994104,True
sst2_0058,sst2,sst2_005,negative,2,True,True,True,2,0,0,2,0,0,sst2_007,58.0,sst2,SST-2,negative,accepted,False,,,52591.696228,-10.022562,0.980682,0.98161,True,True,True,True,True,-10.022562,True,0.980682,0.98161,True
sst2_0059,sst2,sst2_009,positive,2,True,True,True,2,0,0,2,0,0,sst2_011,59.0,sst2,SST-2,positive,accepted,False,,,-18.58205,-0.734973,0.983353,0.985903,True,True,True,True,True,-0.734973,True,0.983353,0.985903,True
sst2_0060,sst2,sst2_008,negative,2,False,,False,0,2,0,1,1,0,sst2_010,60.0,sst2,SST-2,negative,accepted,False,,,159.910034,-0.348315,0.988191,0.990685,True,False,False,False,,-0.348315,True,0.988191,0.990685,True
sst2_0061,sst2,sst2_010,negative,3,True,True,True,2,1,0,3,0,0,sst2_012,61.0,sst2,SST-2,negative,accepted,False,,,-130.99353,-0.228826,0.99544,0.991411,True,True,True,True,True,-0.228826,True,0.99544,0.991411,True
sst2_0062,sst2,sst2_009,negative,2,,True,False,0,1,1,2,0,0,sst2_011,62.0,sst2,SST-2,negative,accepted,False,,,-123.981567,-1.042523,0.976698,0.948386,True,False,,,True,-1.042523,True,0.976698,0.948386,True
sst2_0063,sst2,sst2_007,positive,2,True,True,True,2,0,0,2,0,0,sst2_009,63.0,sst2,SST-2,positive,accepted,False,,,-59.885742,-0.65565,0.994588,0.992541,True,True,True,True,True,-0.65565,True,0.994588,0.992541,True
sst2_0064,sst2,sst2_008,negative,2,True,True,True,2,0,0,2,0,0,sst2_010,64.0,sst2,SST-2,negative,accepted,False,,,-130.461472,-0.078966,0.993185,0.99305,True,True,True,True,True,-0.078966,True,0.993185,0.99305,True
sst2_0065,sst2,sst2_001,negative,2,True,True,True,2,0,0,2,0,0,sst2_002,65.0,sst2,SST-2,negative,accepted,False,,,10.197395,0.089169,0.994407,0.994761,True,True,True,True,True,0.089169,True,0.994407,0.994761,True
sst2_0066,sst2,sst2_007,negative,2,True,True,True,2,0,0,2,0,0,sst2_008,66.0,sst2,SST-2,negative,accepted,False,,,-143.267956,-1.401791,0.997324,0.831583,True,True,True,True,True,-1.401791,True,0.997324,0.831583,True
sst2_0067,sst2,sst2_010,positive,3,True,True,True,3,0,0,3,0,0,sst2_012,67.0,sst2,SST-2,positive,accepted,False,,,-1630.496094,-2.388939,0.989706,0.97998,True,True,True,True,True,-2.388939,True,0.989706,0.97998,True
sst2_0068,sst2,sst2_007,negative,2,True,True,True,2,0,0,2,0,0,sst2_009,68.0,sst2,SST-2,negative,accepted,False,,,-2.14183,-0.165855,0.988662,0.933191,True,True,True,True,True,-0.165855,True,0.988662,0.933191,True
sst2_0069,sst2,sst2_002,positive,2,True,True,True,2,0,0,2,0,0,sst2_002,69.0,sst2,SST-2,positive,accepted,False,,,-25.463928,-1.637244,0.994822,0.994086,True,True,True,True,True,-1.637244,True,0.994822,0.994086,True
sst2_0071,sst2,sst2_001,positive,2,True,True,True,2,0,0,2,0,0,sst2_001,71.0,sst2,SST-2,positive,accepted,False,,,-49.052406,-0.896251,0.865322,0.957979,True,True,True,True,True,-0.896251,True,0.865322,0.957979,True
sst2_0072,sst2,sst2_004,positive,2,True,True,True,2,0,0,2,0,0,sst2_005,72.0,sst2,SST-2,positive,accepted,False,,,-356.420532,-1.200662,0.995348,0.99119,True,True,True,True,True,-1.200662,True,0.995348,0.99119,True
sst2_0073,sst2,sst2_009,positive,2,True,True,True,2,0,0,2,0,0,sst2_011,73.0,sst2,SST-2,positive,accepted,False,,,-235.916229,-1.391375,0.967205,0.974087,True,True,True,True,True,-1.391375,True,0.967205,0.974087,True
sst2_0082,sst2,sst2_007,positive,2,,False,False,1,0,1,0,2,0,sst2_009,82.0,sst2,SST-2,positive,accepted,False,,,48.219879,-0.099378,0.963402,0.975572,True,False,,,False,-0.099378,True,0.963402,0.975572,True
sst2_0083,sst2,sst2_002,positive,2,True,True,True,2,0,0,2,0,0,sst2_003,83.0,sst2,SST-2,positive,accepted,False,,,90.989853,0.032614,0.995154,0.996056,True,True,True,True,True,0.032614,True,0.995154,0.996056,True
sst2_0159,sst2,sst2_003,positive,2,,,False,1,1,0,1,1,0,sst2_004,159.0,sst2,SST-2,positive,accepted,False,,,-4995.304688,-1.014462,0.893928,0.966024,True,False,,,,-1.014462,True,0.893928,0.966024,True
sst2_0160,sst2,sst2_008,positive,2,True,False,False,2,0,0,0,2,0,sst2_010,160.0,sst2,SST-2,positive,accepted,False,,,9.323875,0.09174,0.926214,0.94541,True,False,True,True,False,0.09174,True,0.926214,0.94541,True
sst2_0161,sst2,sst2_008,positive,2,,,False,1,1,0,1,1,0,sst2_009,161.0,sst2,SST-2,positive,accepted,False,,,2247.69397,-0.544736,0.986665,0.992596,True,False,,,,-0.544736,True,0.986665,0.992596,True
sst2_0162,sst2,sst2_007,positive,2,,True,False,1,1,0,2,0,0,sst2_009,162.0,sst2,SST-2,positive,accepted,False,,,-15.35527,-0.144214,0.982076,0.977114,True,False,,,True,-0.144214,True,0.982076,0.977114,True
sst2_0163,sst2,sst2_007,negative,2,True,False,False,2,0,0,0,2,0,sst2_009,163.0,sst2,SST-2,negative,accepted,False,,,-56.32547,-0.04611,0.963223,0.975969,True,False,True,True,False,-0.04611,True,0.963223,0.975969,True
sst2_0164,sst2,sst2_006,negative,2,True,False,False,2,0,0,0,2,0,sst2_007,164.0,sst2,SST-2,negative,accepted,False,,,4.1679,0.09907,0.989911,0.932752,True,False,True,True,False,0.09907,True,0.989911,0.932752,True
sst2_0166,sst2,sst2_001,negative,2,True,,False,2,0,0,1,1,0,sst2_001,166.0,sst2,SST-2,negative,accepted,False,,,12.713638,0.062301,0.981185,0.835368,True,False,True,True,,0.062301,True,0.981185,0.835368,True
sst2_0167,sst2,sst2_002,positive,2,True,True,True,2,0,0,2,0,0,sst2_003,167.0,sst2,SST-2,positive,accepted,False,,,146.522614,-0.434672,0.968883,0.988393,True,True,True,True,True,-0.434672,True,0.968883,0.988393,True
sst2_0252,sst2,sst2_006,negative,2,False,True,False,0,2,0,2,0,0,sst2_007,252.0,sst2,SST-2,negative,rejected,False,,,-195.640102,-1.732471,0.94346,0.009472,False,True,False,True,True,-1.732471,True,0.94346,0.009472,False
sst2_0253,sst2,sst2_004,positive,2,True,True,True,2,0,0,2,0,0,sst2_005,253.0,sst2,SST-2,positive,rejected,False,,,-48.226944,-0.355264,0.986305,0.027746,False,False,True,False,True,-0.355264,True,0.986305,0.027746,False
sst2_0254,sst2,sst2_008,positive,2,True,,False,2,0,0,1,1,0,sst2_010,254.0,sst2,SST-2,positive,rejected,False,,,-120.218933,-0.677523,0.995507,0.000948,False,True,True,False,,-0.677523,True,0.995507,0.000948,False
sst2_0255,sst2,sst2_005,negative,2,,False,False,1,1,0,0,2,0,sst2_006,255.0,sst2,SST-2,negative,rejected,False,,,-428.784424,-0.708761,0.977024,0.001343,False,True,,,False,-0.708761,True,0.977024,0.001343,False
sst2_0256,sst2,sst2_007,positive,2,False,True,False,0,2,0,2,0,0,sst2_009,256.0,sst2,SST-2,positive,rejected,False,,,86.728027,-0.118568,0.992117,0.003194,False,True,False,True,True,-0.118568,True,0.992117,0.003194,False
sst2_0257,sst2,sst2_004,negative,2,False,True,False,0,2,0,2,0,0,sst2_005,257.0,sst2,SST-2,negative,rejected,False,,,57679.135742,-9.13896,0.002201,0.000398,False,True,False,True,True,-9.13896,True,0.002201,0.000398,False
sst2_0258,sst2,sst2_002,negative,2,False,True,False,0,2,0,2,0,0,sst2_002,258.0,sst2,SST-2,negative,rejected,False,,,16428.950195,1.295615,0.005054,0.000161,False,True,False,True,True,1.295615,False,0.005054,0.000161,False
sst2_0259,sst2,sst2_004,negative,2,True,True,True,2,0,0,2,0,0,sst2_005,259.0,sst2,SST-2,negative,rejected,False,,,-1505.560547,-1.686125,0.993669,0.001415,False,False,True,False,True,-1.686125,True,0.993669,0.001415,False
sst2_0260,sst2,sst2_005,negative,2,False,True,False,0,2,0,2,0,0,sst2_006,260.0,sst2,SST-2,negative,rejected,False,,,-195.640102,-1.732471,0.94346,0.009472,False,True,False,True,True,-1.732471,True,0.94346,0.009472,False
sst2_0261,sst2,sst2_002,negative,2,,False,False,0,1,1,0,2,0,sst2_003,261.0,sst2,SST-2,negative,rejected,False,,,-20.534988,-1.706609,0.969595,0.000414,False,True,,,False,-1.706609,True,0.969595,0.000414,False
sst2_0262,sst2,sst2_009,negative,2,,True,False,1,0,1,2,0,0,sst2_011,262.0,sst2,SST-2,negative,rejected,False,,,29989.455078,3.472973,0.94472,0.970998,False,True,,,True,3.472973,False,0.94472,0.970998,True
sst2_0263,sst2,sst2_002,negative,2,True,True,True,2,0,0,2,0,0,sst2_002,263.0,sst2,SST-2,negative,rejected,False,,,-1.359619,-0.008554,0.830275,0.00135,False,False,True,False,True,-0.008554,True,0.830275,0.00135,False
sst2_0264,sst2,sst2_009,negative,2,False,False,False,0,2,0,0,2,0,sst2_012,264.0,sst2,SST-2,negative,rejected,False,,,-1234.49054,-0.295655,0.980295,0.000639,False,True,False,True,False,-0.295655,True,0.980295,0.000639,False
sst2_0269,sst2,sst2_006,positive,2,True,True,True,2,0,0,2,0,0,sst2_008,269.0,sst2,SST-2,positive,rejected,False,,,-626.40979,-1.390323,0.000584,0.986026,False,False,True,False,True,-1.390323,True,0.000584,0.986026,False
sst2_0270,sst2,sst2_006,positive,2,,True,False,1,1,0,2,0,0,sst2_008,270.0,sst2,SST-2,positive,rejected,False,,,-1176.40625,-1.079334,0.001047,0.956613,False,True,,,True,-1.079334,True,0.001047,0.956613,False
sst2_0271,sst2,sst2_005,negative,2,True,,False,2,0,0,1,1,0,sst2_006,271.0,sst2,SST-2,negative,rejected,False,,,-551.403503,-1.617073,0.008401,0.854711,False,True,True,False,,-1.617073,True,0.008401,0.854711,False
sst2_0272,sst2,sst2_004,negative,2,True,True,True,2,0,0,2,0,0,sst2_004,272.0,sst2,SST-2,negative,rejected,False,,,-378.86879,-2.296671,0.000242,0.924677,False,False,True,False,True,-2.296671,True,0.000242,0.924677,False
sst2_0273,sst2,sst2_001,negative,2,True,,False,2,0,0,1,1,0,sst2_001,273.0,sst2,SST-2,negative,rejected,False,,,-3941.343239,-4.040177,0.015594,0.981612,False,True,True,False,,-4.040177,True,0.015594,0.981612,False
sst2_0274,sst2,sst2_005,positive,2,False,True,False,0,2,0,2,0,0,sst2_006,274.0,sst2,SST-2,positive,rejected,False,,,1333.015625,-0.055602,0.000426,0.990015,False,True,False,True,True,-0.055602,True,0.000426,0.990015,False
sst2_0275,sst2,sst2_004,positive,2,False,True,False,0,2,0,2,0,0,sst2_005,275.0,sst2,SST-2,positive,rejected,False,,,16.40036,-0.204674,0.000536,0.684255,False,True,False,True,True,-0.204674,True,0.000536,0.684255,False
sst2_0276,sst2,sst2_001,positive,2,,True,False,1,0,1,2,0,0,sst2_001,276.0,sst2,SST-2,positive,rejected,False,,,-13231.975586,-2.008681,0.000261,0.034827,False,True,,,True,-2.008681,True,0.000261,0.034827,False
sst2_0277,sst2,sst2_009,positive,2,True,True,True,2,0,0,2,0,0,sst2_011,277.0,sst2,SST-2,positive,rejected,False,,,-789.084084,-4.282321,0.001875,0.955059,False,False,True,False,True,-4.282321,True,0.001875,0.955059,False
sst2_0278,sst2,sst2_006,positive,2,,,False,0,0,2,1,1,0,sst2_008,278.0,sst2,SST-2,positive,rejected,False,,,-1203.704834,-2.466146,0.027893,0.983023,False,True,,,,-2.466146,True,0.027893,0.983023,False
sst2_0279,sst2,sst2_010,negative,3,False,True,False,0,3,0,3,0,0,sst2_012,279.0,sst2,SST-2,negative,rejected,False,,,-240.231483,-1.233757,0.000346,0.991094,False,True,False,True,True,-1.233757,True,0.000346,0.991094,False
sst2_0280,sst2,sst2_009,positive,2,False,True,False,0,2,0,2,0,0,sst2_011,280.0,sst2,SST-2,positive,rejected,False,,,-18.924881,-0.227362,0.000209,0.925015,False,True,False,True,True,-0.227362,True,0.000209,0.925015,False
sst2_0281,sst2,sst2_006,negative,2,False,True,False,0,2,0,2,0,0,sst2_008,281.0,sst2,SST-2,negative,rejected,False,,,-567.841385,-1.712554,0.000351,0.990382,False,True,False,True,True,-1.712554,True,0.000351,0.990382,False
sst2_0282,sst2,sst2_003,positive,2,True,False,False,2,0,0,0,2,0,sst2_004,282.0,sst2,SST-2,positive,rejected,False,,,19.107239,-0.158387,0.005472,0.945413,False,True,True,False,False,-0.158387,True,0.005472,0.945413,False
sst2_0283,sst2,sst2_003,positive,2,True,True,True,2,0,0,2,0,0,sst2_004,283.0,sst2,SST-2,positive,rejected,False,,,-174.576294,-1.518559,0.000473,0.995898,False,False,True,False,True,-1.518559,True,0.000473,0.995898,False
sst2_0284,sst2,sst2_003,positive,2,True,,False,2,0,0,1,1,0,sst2_003,284.0,sst2,SST-2,positive,rejected,False,,,5166.682907,1.723788,0.000752,0.008243,False,True,True,False,,1.723788,False,0.000752,0.008243,False
sst2_0285,sst2,sst2_007,positive,2,False,True,False,0,2,0,2,0,0,sst2_009,285.0,sst2,SST-2,positive,rejected,False,,,-810.037323,-1.488571,0.000333,0.92446,False,True,False,True,True,-1.488571,True,0.000333,0.92446,False
sst2_0286,sst2,sst2_002,negative,2,True,True,True,2,0,0,2,0,0,sst2_003,286.0,sst2,SST-2,negative,rejected,False,,,9.014515,0.132266,0.000116,0.955332,False,False,True,False,True,0.132266,True,0.000116,0.955332,False
sst2_0287,sst2,sst2_009,negative,2,True,True,True,2,0,0,2,0,0,sst2_011,287.0,sst2,SST-2,negative,rejected,False,,,-2215.293091,-3.566095,0.001366,0.956867,False,False,True,False,True,-3.566095,True,0.001366,0.956867,False
sst2_0291,sst2,sst2_004,positive,2,,True,False,0,0,2,2,0,0,sst2_005,291.0,sst2,SST-2,positive,rejected,False,,,563.731445,-0.682304,0.001779,0.966105,False,True,,,True,-0.682304,True,0.001779,0.966105,False
sst2_0292,sst2,sst2_003,negative,2,,False,False,1,0,1,0,2,0,sst2_004,292.0,sst2,SST-2,negative,rejected,False,,,-1500.440918,-1.551815,0.009484,0.95637,False,True,,,False,-1.551815,True,0.009484,0.95637,False
sst2_0293,sst2,sst2_007,positive,2,False,True,False,0,2,0,2,0,0,sst2_008,293.0,sst2,SST-2,positive,rejected,False,,,-442.013306,-2.04419,0.000656,0.956183,False,True,False,True,True,-2.04419,True,0.000656,0.956183,False
sst2_0294,sst2,sst2_009,positive,2,False,False,False,0,2,0,0,2,0,sst2_012,294.0,sst2,SST-2,positive,rejected,False,,,163.081039,1.557512,0.009404,0.96481,False,True,False,True,False,1.557512,False,0.009404,0.96481,False
sst2_0295,sst2,sst2_005,negative,2,,False,False,0,1,1,0,2,0,sst2_007,295.0,sst2,SST-2,negative,rejected,False,,,-2612.02356,-0.506947,0.001627,0.778713,False,True,,,False,-0.506947,True,0.001627,0.778713,False
sst2_0296,sst2,sst2_009,positive,2,False,True,False,0,2,0,2,0,0,sst2_011,296.0,sst2,SST-2,positive,rejected,False,,,-486.008972,-0.203564,0.021574,0.993679,False,True,False,True,True,-0.203564,True,0.021574,0.993679,False
sst2_0297,sst2,sst2_007,positive,2,False,True,False,0,2,0,2,0,0,sst2_009,297.0,sst2,SST-2,positive,rejected,False,,,8163.333374,0.644948,0.000526,0.913277,False,True,False,True,True,0.644948,False,0.000526,0.913277,False
sst2_0298,sst2,sst2_010,negative,3,True,False,False,3,0,0,0,3,0,sst2_012,298.0,sst2,SST-2,negative,rejected,False,,,5.994499,0.25984,0.002405,0.988914,False,True,True,False,False,0.25984,True,0.002405,0.988914,False
sst2_0299,sst2,sst2_008,positive,2,,False,False,0,1,1,0,2,0,sst2_010,299.0,sst2,SST-2,positive,rejected,False,,,-29224.087402,0.616437,0.006069,0.755157,False,True,,,False,0.616437,False,0.006069,0.755157,False
sst2_0300,sst2,sst2_010,positive,3,False,False,False,0,3,0,0,3,0,sst2_012,300.0,sst2,SST-2,positive,rejected,False,,,-5.569199,0.011921,0.001577,0.906249,False,True,False,True,False,0.011921,True,0.001577,0.906249,False
sst2_0301,sst2,sst2_004,positive,2,,False,False,0,0,2,0,2,0,sst2_005,301.0,sst2,SST-2,positive,rejected,False,,,-373.427124,-0.961017,0.00718,0.983019,False,True,,,False,-0.961017,True,0.00718,0.983019,False
sst2_0302,sst2,sst2_005,positive,2,False,False,False,0,2,0,0,2,0,sst2_006,302.0,sst2,SST-2,positive,rejected,False,,,-6520.59729,-2.380649,0.058536,0.802862,False,True,False,True,False,-2.380649,True,0.058536,0.802862,False
sst2_0303,sst2,sst2_003,positive,2,,,False,1,1,0,1,1,0,sst2_003,303.0,sst2,SST-2,positive,rejected,False,,,-925.550293,1.945667,0.003567,0.95501,False,True,,,,1.945667,False,0.003567,0.95501,False
sst2_0304,sst2,sst2_001,positive,2,True,True,True,2,0,0,2,0,0,sst2_001,304.0,sst2,SST-2,positive,rejected,False,,,-37.904404,-0.17958,0.014591,0.975819,False,False,True,False,True,-0.17958,True,0.014591,0.975819,False
sst2_0305,sst2,sst2_008,positive,2,,False,False,1,0,1,0,2,0,sst2_011,305.0,sst2,SST-2,positive,rejected,False,,,156.584045,-0.376195,0.012211,0.96229,False,True,,,False,-0.376195,True,0.012211,0.96229,False
sst2_0332,sst2,sst2_005,positive,2,False,False,False,0,2,0,0,2,0,sst2_006,332.0,sst2,SST-2,positive,rejected,False,,,67.402924,-0.413055,0.006852,0.929087,False,True,False,True,False,-0.413055,True,0.006852,0.929087,False
sst2_0333,sst2,sst2_008,positive,2,True,,False,2,0,0,1,1,0,sst2_010,333.0,sst2,SST-2,positive,rejected,False,,,-232.720581,-0.023924,0.003713,0.980908,False,True,True,False,,-0.023924,True,0.003713,0.980908,False
sst2_0334,sst2,sst2_003,positive,2,,False,False,1,1,0,0,2,0,sst2_004,334.0,sst2,SST-2,positive,rejected,False,,,162473.433105,2.950477,0.00014,0.478493,False,True,,,False,2.950477,False,0.00014,0.478493,False
sst2_0335,sst2,sst2_001,positive,2,,False,False,1,1,0,0,2,0,sst2_001,335.0,sst2,SST-2,positive,rejected,False,,,9452.500488,0.885148,0.000538,0.978079,False,True,,,False,0.885148,False,0.000538,0.978079,False
sst2_0336,sst2,sst2_010,positive,3,,False,False,0,1,2,0,3,0,sst2_012,336.0,sst2,SST-2,positive,rejected,False,,,347870.812012,4.493963,0.006343,0.210988,False,True,,,False,4.493963,False,0.006343,0.210988,False
sst2_0337,sst2,sst2_006,negative,2,False,True,False,0,2,0,2,0,0,sst2_007,337.0,sst2,SST-2,negative,rejected,False,,,68.845909,-0.464324,0.000214,0.986499,False,True,False,True,True,-0.464324,True,0.000214,0.986499,False
sst2_0338,sst2,sst2_003,positive,2,,,False,1,1,0,1,1,0,sst2_004,338.0,sst2,SST-2,positive,rejected,False,,,-817.374695,-1.470191,0.000986,0.749936,False,True,,,,-1.470191,True,0.000986,0.749936,False
sst2_0339,sst2,sst2_006,positive,2,,False,False,0,0,2,0,2,0,sst2_007,339.0,sst2,SST-2,positive,rejected,False,,,2197.029297,1.184959,0.060901,0.960413,False,True,,,False,1.184959,False,0.060901,0.960413,False
sst2_0340,sst2,sst2_003,negative,2,True,,False,2,0,0,1,1,0,sst2_003,340.0,sst2,SST-2,negative,rejected,False,,,3675.255371,1.120247,0.000159,0.958457,False,True,True,False,,1.120247,False,0.000159,0.958457,False
sst2_0341,sst2,sst2_006,positive,2,True,True,True,2,0,0,2,0,0,sst2_007,341.0,sst2,SST-2,positive,rejected,False,,,1261.152832,1.203311,0.000729,0.745791,False,False,True,False,True,1.203311,False,0.000729,0.745791,False
sst2_0342,sst2,sst2_004,positive,2,,,False,1,1,0,1,1,0,sst2_005,342.0,sst2,SST-2,positive,rejected,False,,,1313.101318,0.235735,0.002393,0.964508,False,True,,,,0.235735,True,0.002393,0.964508,False
sst2_0343,sst2,sst2_002,positive,2,,False,False,1,0,1,0,2,0,sst2_002,343.0,sst2,SST-2,positive,rejected,False,,,4187.463135,2.26292,0.187133,0.976405,False,True,,,False,2.26292,False,0.187133,0.976405,True
sst2_0344,sst2,sst2_003,negative,2,True,,False,2,0,0,1,1,0,sst2_004,344.0,sst2,SST-2,negative,rejected,False,,,15.812222,0.282955,0.025065,0.994745,False,True,True,False,,0.282955,True,0.025065,0.994745,False
sst2_0345,sst2,sst2_005,positive,2,False,False,False,0,2,0,0,2,0,sst2_007,345.0,sst2,SST-2,positive,rejected,False,,,12955.469238,3.717149,0.002784,0.203218,False,True,False,True,False,3.717149,False,0.002784,0.203218,False
sst2_0346,sst2,sst2_007,positive,2,False,False,False,0,2,0,0,2,0,sst2_008,346.0,sst2,SST-2,positive,rejected,False,,,325.551453,0.559444,0.064173,0.914611,False,True,False,True,False,0.559444,False,0.064173,0.914611,False
sst2_0347,sst2,sst2_001,positive,2,True,False,False,2,0,0,0,2,0,sst2_001,347.0,sst2,SST-2,positive,rejected,False,,,369.174438,0.851521,0.005756,0.981868,False,True,True,False,False,0.851521,False,0.005756,0.981868,False
sst2_0348,sst2,sst2_004,positive,2,,,False,0,1,1,1,1,0,sst2_004,348.0,sst2,SST-2,positive,rejected,False,,,-532.677208,-2.131127,0.000271,0.986345,False,True,,,,-2.131127,True,0.000271,0.986345,False
sst2_0349,sst2,sst2_010,negative,3,,False,False,0,1,2,0,3,0,sst2_012,349.0,sst2,SST-2,negative,rejected,False,,,76.224197,0.223676,0.917948,0.000609,False,True,,,False,0.223676,True,0.917948,0.000609,False
